I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.049,0.088,0.137,-0.02,-0.093,0.112,0.049,-0.024,-0.078,-0.112,-0.049,-0.024
-0.044,0.088,0.132,-0.02,-0.088,0.107,0.063,0.0,-0.054,-0.088,-0.054,-0.015
-0.039,0.083,0.122,-0.02,-0.083,0.102,0.073,0.02,-0.029,-0.078,-0.015,-0.029
-0.015,0.068,0.083,-0.024,-0.049,0.073,0.078,0.049,-0.005,-0.049,-0.02,-0.039
0.005,0.063,0.059,-0.034,-0.029,0.059,0.073,0.054,0.0,-0.073,-0.049,-0.054
0.005,0.068,0.063,-0.034,-0.029,0.063,0.068,0.059,0.015,-0.068,-0.054,-0.044
0.029,0.054,0.024,-0.039,0.0,0.039,0.054,0.039,-0.005,-0.083,-0.049,-0.059
0.015,0.034,0.02,-0.024,-0.005,0.024,0.044,0.024,-0.015,-0.093,-0.059,-0.063
-0.01,0.034,0.044,-0.01,-0.029,0.039,0.059,0.034,-0.005,-0.102,-0.078,-0.068
-0.039,0.01,0.049,0.015,-0.044,0.029,0.068,0.049,0.005,-0.107,-0.088,-0.088
-0.059,-0.034,0.024,0.049,-0.044,-0.005,0.068,0.068,0.005,-0.102,-0.093,-0.102
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.054,0.068,0.015,-0.107,-0.107,-0.127
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.054,0.093,0.024,-0.107,-0.122,-0.127
-0.063,-0.073,-0.01,0.068,-0.029,-0.044,0.054,0.102,0.039,-0.093,-0.112,-0.102
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.054,0.112,0.054,-0.088,-0.102,-0.083
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.054,0.117,0.063,-0.078,-0.088,-0.078
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.039,0.107,0.063,-0.088,-0.083,-0.088
0.02,-0.034,-0.054,0.01,0.034,-0.044,0.039,0.102,0.059,-0.088,-0.083,-0.078
0.068,0.01,-0.059,-0.039,0.063,-0.024,0.059,0.112,0.078,-0.078,-0.088,-0.054
0.078,-0.005,-0.083,-0.034,0.078,-0.044,0.054,0.102,0.068,-0.073,-0.054,-0.049
0.054,-0.039,-0.093,-0.005,0.073,-0.068,0.059,0.107,0.068,-0.088,-0.059,-0.059
0.02,-0.054,-0.073,0.02,0.044,-0.063,0.059,0.098,0.059,-0.083,-0.068,-0.083
-0.02,-0.078,-0.059,0.049,0.02,-0.068,0.063,0.098,0.049,-0.073,-0.073,-0.088
0.02,-0.059,-0.078,0.02,0.049,-0.068,0.083,0.112,0.063,-0.049,-0.093,-0.093
0.039,-0.059,-0.098,0.01,0.068,-0.078,0.098,0.137,0.078,-0.044,-0.098,-0.078
0.029,-0.054,-0.083,0.015,0.054,-0.068,0.088,0.146,0.093,-0.068,-0.068,-0.073
0.029,-0.049,-0.078,0.01,0.054,-0.063,0.098,0.161,0.107,-0.059,-0.059,-0.068
0.034,-0.039,-0.073,0.005,0.054,-0.059,0.098,0.156,0.112,-0.068,-0.068,-0.059
0.034,-0.049,-0.083,0.01,0.059,-0.068,0.088,0.146,0.102,-0.083,-0.078,-0.068
0.034,-0.054,-0.088,0.01,0.059,-0.073,0.078,0.137,0.098,-0.073,-0.073,-0.068
0.024,-0.054,-0.078,0.015,0.049,-0.068,0.073,0.142,0.102,-0.059,-0.088,-0.083
0.015,-0.049,-0.063,0.02,0.039,-0.059,0.063,0.166,0.107,-0.059,-0.083,-0.078
0.02,-0.044,-0.063,0.015,0.039,-0.054,0.044,0.161,0.107,-0.049,-0.093,-0.093
0.02,-0.063,-0.083,0.024,0.049,-0.073,0.044,0.156,0.102,-0.044,-0.068,-0.107
0.034,-0.059,-0.093,0.015,0.063,-0.078,0.063,0.176,0.127,-0.024,-0.078,-0.107
0.02,-0.088,-0.107,0.034,0.063,-0.098,0.063,0.176,0.137,-0.044,-0.083,-0.093
0.01,-0.093,-0.102,0.044,0.054,-0.098,0.073,0.185,0.142,-0.039,-0.083,-0.098
0.0,-0.102,-0.102,0.054,0.049,-0.102,0.093,0.181,0.146,-0.034,-0.088,-0.093
-0.005,-0.098,-0.093,0.054,0.044,-0.098,0.098,0.181,0.146,-0.034,-0.073,-0.078
0.015,-0.078,-0.093,0.034,0.054,-0.088,0.083,0.176,0.166,-0.01,-0.029,-0.063
0.039,-0.054,-0.093,0.01,0.063,-0.073,0.049,0.166,0.151,-0.015,-0.039,-0.088
0.049,-0.054,-0.102,0.005,0.073,-0.078,0.044,0.166,0.166,-0.01,-0.044,-0.078
0.049,-0.063,-0.112,0.01,0.078,-0.088,0.039,0.181,0.166,0.0,-0.054,-0.083
0.049,-0.059,-0.107,0.005,0.078,-0.083,0.059,0.19,0.185,0.015,-0.068,-0.093
0.054,-0.029,-0.083,-0.01,0.068,-0.059,0.083,0.19,0.19,0.024,-0.049,-0.073
0.034,-0.044,-0.078,0.005,0.054,-0.063,0.093,0.2,0.205,0.029,-0.049,-0.078
0.039,-0.059,-0.098,0.01,0.068,-0.078,0.098,0.215,0.22,0.049,-0.024,-0.068
0.073,-0.049,-0.122,-0.01,0.098,-0.088,0.093,0.22,0.234,0.054,-0.005,-0.059
0.063,-0.034,-0.098,-0.015,0.078,-0.068,0.083,0.224,0.244,0.054,-0.024,-0.073
0.063,-0.034,-0.098,-0.015,0.078,-0.068,0.088,0.215,0.249,0.063,-0.044,-0.078
0.059,-0.039,-0.098,-0.01,0.078,-0.068,0.093,0.22,0.249,0.068,-0.029,-0.073
0.049,-0.039,-0.088,-0.005,0.068,-0.063,0.102,0.215,0.249,0.068,-0.024,-0.068
0.049,-0.039,-0.088,-0.005,0.068,-0.063,0.102,0.224,0.254,0.083,-0.02,-0.083
0.063,-0.034,-0.098,-0.015,0.078,-0.068,0.112,0.259,0.288,0.107,-0.034,-0.078
0.054,-0.02,-0.073,-0.015,0.063,-0.049,0.117,0.288,0.322,0.132,-0.005,-0.063
0.049,-0.01,-0.059,-0.02,0.054,-0.034,0.142,0.327,0.376,0.146,0.015,-0.024
0.078,-0.015,-0.093,-0.029,0.083,-0.054,0.137,0.346,0.4,0.161,0.049,-0.005
0.102,-0.005,-0.107,-0.049,0.102,-0.059,0.127,0.351,0.42,0.156,0.068,-0.015
0.107,-0.01,-0.117,-0.049,0.112,-0.063,0.132,0.371,0.449,0.185,0.093,0.005
0.112,-0.01,-0.122,-0.049,0.117,-0.068,0.132,0.381,0.468,0.215,0.102,0.015
0.107,0.005,-0.102,-0.054,0.102,-0.049,0.127,0.395,0.478,0.229,0.073,0.005
0.127,0.015,-0.112,-0.068,0.117,-0.049,0.137,0.395,0.483,0.229,0.068,-0.01
0.127,0.015,-0.112,-0.068,0.117,-0.049,0.161,0.405,0.503,0.259,0.083,-0.005
0.117,0.02,-0.098,-0.068,0.107,-0.039,0.176,0.415,0.512,0.278,0.068,-0.01
0.102,0.02,-0.083,-0.059,0.093,-0.034,0.176,0.434,0.537,0.293,0.088,-0.005
0.098,0.015,-0.083,-0.054,0.088,-0.034,0.166,0.449,0.561,0.293,0.093,0.0
0.112,0.01,-0.102,-0.059,0.107,-0.049,0.146,0.464,0.581,0.312,0.132,0.005
0.146,0.029,-0.117,-0.088,0.132,-0.044,0.137,0.468,0.61,0.337,0.146,0.015
0.137,0.049,-0.088,-0.093,0.112,-0.02,0.142,0.488,0.634,0.356,0.146,0.02
0.156,0.088,-0.068,-0.122,0.112,0.01,0.146,0.503,0.673,0.395,0.166,0.039
0.185,0.088,-0.098,-0.137,0.142,-0.005,0.142,0.517,0.678,0.425,0.181,0.049
0.171,0.059,-0.112,-0.112,0.142,-0.029,0.137,0.508,0.678,0.429,0.195,0.049
0.156,0.063,-0.093,-0.107,0.122,-0.015,0.127,0.508,0.683,0.444,0.181,0.044
0.185,0.078,-0.107,-0.132,0.146,-0.015,0.132,0.512,0.683,0.454,0.161,0.044
0.166,0.083,-0.083,-0.122,0.122,0.0,0.142,0.522,0.698,0.454,0.171,0.054
0.151,0.083,-0.068,-0.117,0.107,0.005,0.137,0.527,0.717,0.464,0.19,0.068
0.132,0.044,-0.088,-0.088,0.107,-0.024,0.122,0.542,0.737,0.464,0.2,0.093
0.156,0.039,-0.117,-0.098,0.137,-0.039,0.122,0.527,0.732,0.464,0.239,0.102
0.2,0.083,-0.117,-0.142,0.156,-0.02,0.137,0.537,0.747,0.473,0.229,0.122
